id,probability
27621,0.51711922884
138882,0.494773179293
14317,0.500007033348
69030,0.520918905735
148911,0.49952635169
129724,0.527230501175
46273,0.500989735126
75786,0.464507311583
71763,0.512169897556
153891,0.487589687109
131999,0.496630698442
141979,0.514243841171
108849,0.532735705376
129528,0.518938004971
50643,0.519593596458
117571,0.510468304157
100133,0.509586751461
129826,0.539196848869
146131,0.485518723726
62311,0.458032995462
4175,0.474078029394
94483,0.516628503799
3150,0.516126275063
50669,0.483621805906
87238,0.523792088032
61956,0.505659401417
139697,0.491176456213
151315,0.510098874569
94649,0.489906728268
89065,0.49331381917
45132,0.486156284809
49581,0.487932741642
84872,0.527665317059
105057,0.507174313068
20770,0.501228809357
49522,0.505544662476
80773,0.515597939491
97473,0.500121176243
87546,0.505554497242
40360,0.510348320007
100461,0.61313277483
139426,0.510934174061
149103,0.510986030102
39710,0.519842863083
22991,0.481454432011
19116,0.475506454706
117879,0.504779219627
89174,0.513658940792
87646,0.526650071144
27882,0.525175035
33222,0.482227742672
129949,0.514626324177
108524,0.473405659199
60039,0.509348332882
26134,0.515921711922
85274,0.520855367184
68132,0.490018844604
153546,0.504587650299
65738,0.497274011374
42952,0.497036486864
90689,0.514192700386
80270,0.481682896614
123479,0.534392416477
105254,0.527039468288
57887,0.440016299486
35455,0.502970159054
73103,0.514510691166
25871,0.503792881966
83393,0.515300810337
125757,0.482153505087
61656,0.501297831535
23819,0.502899110317
92913,0.52411544323
8584,0.482186168432
84283,0.515439033508
52112,0.474996328354
71630,0.494562625885
17754,0.518397390842
82235,0.492329239845
29430,0.515788197517
15147,0.493528574705
7781,0.517241001129
100226,0.474427551031
40919,0.514635384083
139760,0.504579305649
6480,0.503424704075
116871,0.5238032341
43369,0.516815304756
11346,0.51508641243
46601,0.516535997391
147325,0.513437330723
102219,0.523734092712
7326,0.521601498127
44055,0.483927041292
126569,0.519203484058
30564,0.514437735081
90319,0.529641270638
14562,0.519955158234
47419,0.455431371927
110354,0.501640856266
148166,0.486113518476
75966,0.51475673914
152207,0.482827693224
85575,0.498267114162
17358,0.47470998764
150059,0.510498464108
23042,0.479925811291
53981,0.429097175598
115071,0.505489647388
31072,0.449854940176
95404,0.490586549044
131974,0.496286451817
93483,0.485097467899
88833,0.49796590209
133177,0.496723979712
153557,0.506483376026
118165,0.501106798649
111106,0.501817643642
77771,0.525962591171
53977,0.482995510101
64655,0.505810201168
54241,0.491580218077
122762,0.51015239954
104724,0.482791572809
1343,0.453353583813
44224,0.525284349918
124786,0.492353737354
38585,0.532063484192
114474,0.523597419262
28587,0.449107021093
92418,0.507438540459
75347,0.508756935596
45094,0.475555568933
135461,0.506086111069
150403,0.513718664646
11894,0.598157048225
111330,0.507735967636
117834,0.493365108967
51248,0.50498187542
71980,0.504507601261
121071,0.498179942369
21856,0.455402463675
92952,0.525130212307
145349,0.479714393616
124655,0.535982310772
105211,0.491261124611
76546,0.489488303661
149748,0.507347762585
55241,0.521238386631
72201,0.503824949265
20105,0.501106798649
15295,0.502244830132
43626,0.486757069826
142481,0.512622177601
96918,0.486437797546
35657,0.503560483456
6811,0.521187722683
143486,0.504066824913
53559,0.511621296406
86547,0.517577171326
134445,0.518721818924
106034,0.506396651268
135407,0.526108205318
3655,0.517174839973
100410,0.525334119797
133557,0.490201115608
57734,0.500098347664
41706,0.53963381052
65990,0.491209805012
151975,0.501343488693
26615,0.516697943211
121864,0.546611249447
72318,0.50761526823
84450,0.507450938225
86963,0.518730282784
57601,0.526692211628
73013,0.494322359562
43467,0.475495517254
41775,0.511517107487
42330,0.517101585865
128596,0.478376805782
13954,0.502728581429
20302,0.489766567945
130920,0.515462577343
21487,0.43975675106
19891,0.507698833942
152886,0.513253033161
98540,0.503404080868
28395,0.466543406248
9917,0.499700963497
54378,0.509255409241
114622,0.434714078903
136128,0.537497222424
125769,0.502255022526
111243,0.509604871273
102432,0.517688989639
141670,0.522138774395
42718,0.491114675999
149696,0.481146603823
153465,0.514613509178
59911,0.529238820076
140102,0.516591906548
74220,0.508049786091
114513,0.568637609482
61152,0.512622177601
60099,0.513836920261
23198,0.506847560406
22826,0.502559423447
104179,0.523530066013
123491,0.458764791489
100420,0.534067809582
5101,0.486286252737
73987,0.50177437067
61406,0.527221739292
122584,0.512742698193
124390,0.514658808708
52113,0.494300633669
94642,0.530875742435
71643,0.504364728928
40046,0.495037823915
11933,0.520117104053
122243,0.458930313587
61124,0.503894031048
121464,0.50483328104
139398,0.526899814606
2781,0.484164059162
110468,0.531814038754
766,0.519208669662
55696,0.507061779499
135581,0.479763150215
103213,0.539616465569
149422,0.510143399239
144197,0.489322245121
3926,0.503677010536
128591,0.510665297508
130028,0.496968865395
34350,0.524267613888
14229,0.501680374146
77812,0.526746809483
95951,0.485375285149
38750,0.504053175449
51479,0.498293399811
95622,0.501447737217
3746,0.494832664728
70245,0.495281338692
88863,0.521412432194
33486,0.494172751904
39358,0.504006326199
60382,0.512287437916
80374,0.499666661024
38839,0.483014315367
106697,0.505434572697
74588,0.486286252737
62354,0.502943217754
5552,0.496458411217
138663,0.486286252737
51363,0.53317284584
38773,0.465061128139
9498,0.484239906073
103803,0.500020623207
38362,0.513218462467
99841,0.527097463608
99673,0.49425521493
118047,0.502563714981
70728,0.522103726864
108414,0.519896447659
36676,0.490875452757
8646,0.506798803806
148319,0.504012227058
24099,0.512320160866
19332,0.505213916302
36978,0.518109500408
33656,0.503050982952
148570,0.508812367916
126512,0.487473458052
97505,0.504103064537
19288,0.470167607069
79936,0.462818473577
105419,0.512664973736
71721,0.511489868164
41933,0.484648913145
117462,0.503298640251
48215,0.496548444033
150987,0.49165520072
106169,0.487114191055
144054,0.514250874519
108242,0.453817903996
110654,0.480696737766
114180,0.517136931419
116281,0.489007681608
67658,0.535156309605
15910,0.506708860397
143352,0.500375568867
36139,0.494098335505
139730,0.565981805325
43082,0.49947360158
138587,0.499078422785
65100,0.51735663414
121392,0.518056631088
14398,0.515934467316
27220,0.472177326679
59831,0.508862376213
74330,0.483298480511
89067,0.505519390106
40285,0.521226882935
30060,0.514703035355
49724,0.482530683279
4214,0.511000335217
128926,0.503974616528
115950,0.487761110067
19734,0.487702727318
81992,0.473555415869
94678,0.506547033787
86675,0.494833350182
8987,0.497374624014
6534,0.468068420887
57245,0.492675125599
12263,0.49084982276
129057,0.498852461576
34553,0.51810747385
145723,0.461567699909
28507,0.518658339977
124051,0.516699194908
136728,0.510411798954
132962,0.517988801003
153144,0.477918386459
122900,0.502305328846
64963,0.506491184235
29794,0.515379011631
104603,0.526746809483
136040,0.483837485313
113925,0.489783078432
98358,0.515015304089
147376,0.507096171379
121158,0.51772159338
131221,0.507269322872
149755,0.491116642952
94281,0.518666267395
138582,0.513658940792
60435,0.512570858002
20647,0.522180914879
24929,0.489601790905
66397,0.577246546745
83600,0.488111495972
14049,0.501438438892
5700,0.509533882141
148452,0.50393563509
86876,0.477353751659
69,0.508366525173
70451,0.497236996889
125972,0.480296224356
45104,0.50192797184
126090,0.517101585865
86185,0.52068322897
105170,0.533595740795
21816,0.482884854078
38924,0.50955915451
95819,0.515186786652
90926,0.475537598133
148738,0.472770750523
2295,0.496857970953
107969,0.520606398582
13509,0.490262210369
52413,0.512368202209
72770,0.47923707962
104668,0.489971041679
81194,0.46997204423
60849,0.461659818888
86325,0.498211354017
4001,0.520037233829
147816,0.495778560638
35904,0.49101048708
80262,0.490891605616
82687,0.513218462467
11798,0.495188385248
92579,0.523448884487
56213,0.505753576756
97072,0.526891291142
121399,0.535988807678
89097,0.519601464272
94997,0.464712768793
81200,0.536694765091
150451,0.513218462467
81365,0.50477206707
103301,0.513460934162
51183,0.474427551031
105377,0.480306118727
90920,0.508605122566
49970,0.504567146301
99000,0.482793480158
148544,0.517876327038
1939,0.519562005997
140530,0.496204316616
1403,0.51017087698
51243,0.517031371593
45160,0.504678189754
143101,0.527840852737
62444,0.49790430069
76005,0.499384194613
127183,0.511876523495
78056,0.500670552254
39870,0.468320757151
143196,0.528085291386
110645,0.527792036533
142213,0.494500875473
76259,0.501715421677
90684,0.501096904278
60877,0.46000123024
121136,0.492329239845
52521,0.501228809357
72698,0.526939272881
37059,0.482148200274
59669,0.501025557518
45665,0.510566949844
39644,0.499901086092
86934,0.497262954712
37392,0.501898467541
104604,0.49498039484
95837,0.487396538258
132774,0.517603993416
139252,0.499999165535
148576,0.480861186981
24575,0.512463867664
128240,0.472545027733
69325,0.533534049988
124631,0.53536093235
143278,0.492628246546
137473,0.508003413677
143015,0.51017087698
6270,0.504066824913
109183,0.516927599907
38006,0.530432343483
138074,0.488683730364
29140,0.541489124298
67863,0.515986382961
125049,0.492988526821
77664,0.512591123581
103532,0.520051896572
108182,0.519406080246
40528,0.511338174343
60564,0.485018759966
94826,0.497618734837
122959,0.431524753571
117628,0.473456323147
152462,0.514476835728
128487,0.51145195961
5098,0.494661092758
10183,0.50568062067
76996,0.518133163452
36450,0.504779040813
19039,0.496205747128
141473,0.501976728439
68458,0.496441721916
45022,0.499379456043
109121,0.512193858624
29817,0.498556554317
52938,0.495188385248
104065,0.524716377258
30759,0.518921077251
74144,0.505363762379
134396,0.475165605545
84333,0.500839293003
4938,0.557137727737
84947,0.484356999397
25574,0.502005934715
39158,0.477036803961
97035,0.502027451992
145531,0.545494019985
52288,0.514626324177
145669,0.586141645908
143221,0.489955246449
16984,0.471594512463
38884,0.500361502171
73431,0.507274270058
97970,0.50963640213
86409,0.497651100159
112571,0.504533290863
16536,0.511711299419
12021,0.517118453979
138217,0.511526942253
118738,0.491589099169
24778,0.462902605534
148691,0.503166556358
3425,0.462617903948
115835,0.49926918745
146399,0.496875971556
83191,0.524775266647
120352,0.50477206707
101102,0.524267613888
6865,0.487551152706
127677,0.511272490025
43262,0.484044104815
45500,0.493424206972
4912,0.504971027374
92992,0.497044503689
71614,0.502693235874
115738,0.514427900314
109629,0.49719569087
96339,0.47486564517
115110,0.511876523495
23617,0.499179571867
149555,0.500040113926
47836,0.502892017365
128489,0.489741504192
91866,0.476164877415
72599,0.517573058605
144456,0.501124858856
6855,0.480776846409
119161,0.525900423527
105089,0.493726760149
104305,0.516602039337
27888,0.513006329536
33082,0.501648128033
95244,0.502162635326
128345,0.4841170609
96253,0.493622332811
14746,0.496046334505
51158,0.513437330723
111759,0.535133838654
63290,0.49591884017
132739,0.518111288548
42095,0.510667860508
59571,0.510621368885
3581,0.522146761417
49854,0.499490052462
28144,0.492374271154
29335,0.506334900856
11362,0.49652799964
22545,0.495118469
11237,0.483663707972
88619,0.483672946692
11457,0.484241932631
103801,0.490806877613
145685,0.511597335339
48091,0.488128423691
45249,0.500722765923
141310,0.511708021164
13973,0.518681287766
25874,0.495032578707
101392,0.518730282784
21448,0.5129570961
119814,0.489775836468
58674,0.504825651646
103086,0.494691580534
147091,0.528926670551
87337,0.502961575985
26667,0.542734503746
55267,0.519148170948
135128,0.493693083525
138970,0.530384659767
5677,0.510429739952
5428,0.483621805906
3803,0.4632987082
1490,0.515523850918
62560,0.498233854771
102739,0.511272490025
80007,0.512561023235
91492,0.532362222672
116273,0.525165975094
36035,0.488014727831
120076,0.512637495995
42043,0.503021419048
6725,0.504630982876
40225,0.505420327187
64531,0.490785390139
5863,0.48951241374
81001,0.507954597473
128524,0.513659000397
69570,0.490123212337
5732,0.47221583128
132934,0.503429889679
143873,0.616023242474
69068,0.488233655691
146688,0.401785880327
2201,0.498256534338
31984,0.508770823479
33854,0.481256991625
147144,0.498846679926
93421,0.513371825218
128156,0.513695895672
123105,0.472712039948
12721,0.491073280573
88521,0.530082881451
153155,0.491520643234
87959,0.524543762207
96233,0.519593596458
133985,0.498321712017
34231,0.510357797146
25470,0.504482984543
13299,0.519488990307
23258,0.478596031666
20935,0.493847489357
116639,0.471224039793
148989,0.486081957817
5288,0.506269931793
123464,0.495574533939
151817,0.484589248896
35869,0.501277625561
95126,0.525727510452
139422,0.530765593052
37436,0.503753304482
35622,0.465240448713
7488,0.523829817772
150179,0.474577605724
79164,0.509834647179
36231,0.495856106281
137217,0.456948637962
10409,0.510947227478
130762,0.50725030899
129018,0.527920782566
78105,0.507376909256
59873,0.491108685732
18797,0.531144320965
133435,0.507484436035
101155,0.514192700386
24474,0.480994403362
98356,0.489859521389
5548,0.506685912609
121564,0.523882687092
2800,0.50937795639
98478,0.518864154816
107222,0.471867531538
16275,0.507107198238
133520,0.480864167213
65728,0.505762040615
19894,0.515196919441
119463,0.514813125134
145920,0.51526004076
104796,0.491446822882
30643,0.510667860508
86667,0.525213003159
82638,0.523882687092
40598,0.486286252737
118231,0.481513261795
83786,0.506161272526
6930,0.518461227417
19701,0.505284428596
142472,0.529162526131
76615,0.519492864609
113997,0.485501199961
74728,0.500668168068
95339,0.514029502869
71244,0.486002981663
73647,0.513629555702
31331,0.471541166306
142135,0.519208669662
12058,0.500222086906
137305,0.4964209795
52627,0.498378425837
12779,0.508373022079
28308,0.519325435162
46325,0.486492842436
148873,0.51017087698
86838,0.488685101271
77899,0.508953809738
20552,0.496117919683
140397,0.525555551052
143419,0.463490962982
14118,0.534264743328
125275,0.5260835886
6744,0.519593596458
8947,0.504066050053
42392,0.469453811646
94189,0.518556714058
24482,0.494119524956
38314,0.487949371338
110623,0.500554442406
86357,0.49024823308
128698,0.5089366436
65861,0.519452273846
71744,0.549960672855
140981,0.519010484219
23140,0.512193858624
75539,0.528723239899
129263,0.514475226402
17369,0.517504155636
150443,0.500095844269
62309,0.515623629093
25694,0.49360948801
98715,0.505809545517
100023,0.505760967731
105297,0.516220450401
127203,0.512637495995
135991,0.492108881474
92818,0.509451925755
11317,0.521278679371
19676,0.524497389793
127298,0.49716514349
109877,0.53299421072
101580,0.520576119423
109616,0.490221977234
74820,0.505762040615
66618,0.496129900217
90570,0.582535624504
29442,0.512570559978
104145,0.507859349251
134775,0.5216614604
47151,0.510468304157
27939,0.557972550392
72185,0.49010270834
93850,0.51621568203
48530,0.508373320103
75928,0.510348320007
4622,0.486322969198
59248,0.477524399757
91306,0.493039131165
116669,0.529641270638
55435,0.503060936928
40331,0.50623857975
12539,0.502100586891
38395,0.521593809128
19805,0.522938251495
7210,0.478309541941
84404,0.538221001625
143809,0.481077283621
109987,0.518163025379
43280,0.54272210598
38244,0.515523850918
128199,0.550220131874
127601,0.477004885674
95301,0.505183756351
91365,0.508856236935
9361,0.518730282784
125432,0.46945515275
42170,0.532206356525
151104,0.479225039482
116282,0.485375285149
119185,0.529922783375
48728,0.520118296146
94807,0.488769590855
21648,0.515831530094
118150,0.510881483555
140838,0.493742495775
95401,0.512502908707
77203,0.53582328558
112613,0.507738947868
138617,0.495563298464
17423,0.464324593544
30532,0.532612383366
76085,0.504685342312
81603,0.478150308132
70448,0.495944291353
76364,0.495332658291
51395,0.489168614149
70750,0.493320554495
104532,0.507381141186
80568,0.524336457253
153182,0.516173422337
76962,0.491246163845
70606,0.497944146395
8353,0.4809859097
101691,0.51017087698
19238,0.512141704559
23775,0.500117063522
112560,0.510698318481
33225,0.476785182953
118075,0.475404530764
112712,0.535187125206
129538,0.499906092882
114763,0.521535873413
49206,0.508264899254
117592,0.509058356285
19356,0.510143399239
144970,0.491259276867
142345,0.504511296749
134613,0.476255714893
114950,0.517504155636
76449,0.511785149574
62956,0.511929512024
104467,0.503857433796
94733,0.52423286438
78306,0.507041990757
108479,0.51017087698
10570,0.510703742504
49649,0.510517716408
50878,0.567419946194
95764,0.504006326199
83697,0.512496829033
30830,0.50064432621
21039,0.486286252737
89592,0.499696791172
147511,0.512557625771
110658,0.480025678873
749,0.487353652716
114500,0.479889124632
42290,0.510348320007
60166,0.473846226931
90552,0.550356328487
40901,0.526664733887
57828,0.518816411495
24197,0.522312521935
93268,0.488062649965
111128,0.49022886157
29706,0.49388423562
59827,0.484391748905
30931,0.496872782707
11968,0.509366393089
24644,0.51886433363
105984,0.509839832783
119598,0.503234088421
51979,0.531399309635
83032,0.514192700386
150807,0.51822245121
118748,0.508983373642
124254,0.564308941364
13238,0.520869076252
98873,0.493140608072
43982,0.526966035366
28498,0.502041995525
48472,0.500899493694
153211,0.530465185642
104599,0.516358911991
85596,0.573700010777
43492,0.504231750965
34451,0.489280253649
93858,0.499576807022
87899,0.499507367611
109576,0.494694858789
136573,0.505383014679
83680,0.518921077251
42438,0.522183835506
50510,0.518943548203
57599,0.480182737112
87251,0.48541533947
41585,0.481738120317
116553,0.518400728703
128477,0.527374684811
52857,0.503134548664
98057,0.526614367962
30877,0.492847591639
51109,0.503502964973
67844,0.489325791597
85421,0.52797472477
109323,0.512311756611
8007,0.521362006664
71675,0.511876523495
2271,0.499865680933
145259,0.507647454739
39716,0.476025015116
118571,0.49541041255
46879,0.499454200268
95153,0.520021498203
97754,0.482413768768
82427,0.510694146156
73685,0.504996061325
143053,0.483036547899
109912,0.516508460045
145502,0.493790388107
10438,0.506894230843
54667,0.469483494759
141146,0.51057356596
69432,0.508792579174
54356,0.491815924644
111813,0.518834888935
97183,0.503798365593
141882,0.494361937046
3337,0.49929574132
136372,0.516171097755
91046,0.483438879251
20606,0.511000335217
145039,0.53524941206
93692,0.494932681322
61105,0.514192700386
102204,0.512287437916
52587,0.467434883118
39742,0.537511110306
27265,0.488976150751
24324,0.538809239864
75201,0.488014608622
119552,0.507820010185
2634,0.515174031258
25575,0.46937918663
149301,0.502532124519
129513,0.502209186554
128877,0.486135363579
122273,0.533691108227
72511,0.507789433002
17489,0.516407489777
18575,0.514626324177
153797,0.486968457699
105830,0.50341886282
66677,0.511779367924
12394,0.5165143013
48020,0.481010198593
529,0.494932681322
121742,0.557593822479
89924,0.521412432194
126222,0.490624189377
126044,0.509366631508
149565,0.489100933075
51099,0.497844368219
35329,0.510661542416
148685,0.460684418678
53212,0.494873583317
49592,0.530986785889
78634,0.508045554161
117,0.502151310444
131198,0.496286183596
138077,0.508261919022
90251,0.494309604168
122239,0.497273385525
99863,0.504871964455
58715,0.480646729469
18848,0.493503719568
137120,0.454205989838
139987,0.509399652481
82008,0.505643963814
80940,0.489746898413
40668,0.493087738752
82308,0.470853745937
38747,0.500133097172
47523,0.479616850615
17313,0.480776846409
117041,0.478009849787
20349,0.4896055758
46901,0.527435541153
51729,0.516591906548
6941,0.490031033754
114088,0.482224524021
75589,0.474638432264
18056,0.497364073992
145843,0.509397864342
130652,0.508115768433
107015,0.419796049595
89327,0.495391517878
139853,0.499730139971
80856,0.499792903662
118580,0.523701250553
6680,0.512660503387
51295,0.469762593508
76759,0.512664973736
7759,0.500111043453
116528,0.432389199734
100812,0.450437188148
42270,0.498177170753
55919,0.487088501453
125464,0.4679081738
3938,0.515195667744
32445,0.527309954166
50746,0.524951934814
50523,0.488492488861
136434,0.512265741825
79013,0.513009369373
13511,0.513218462467
22121,0.462840080261
68824,0.502437233925
114567,0.554891765118
40397,0.478489160538
118625,0.517750799656
147502,0.490680217743
16622,0.519782841206
24214,0.503252208233
23561,0.495694965124
98773,0.517284929752
93763,0.50135332346
80352,0.516429245472
84802,0.397436648607
100783,0.527526259422
108130,0.502027273178
33190,0.510348320007
101278,0.451508462429
17742,0.498807370663
60836,0.459409087896
46624,0.496598720551
121235,0.510823667049
2478,0.502505064011
5005,0.513395905495
143064,0.500782251358
19781,0.484218001366
46307,0.507906317711
52492,0.48907917738
9418,0.50389790535
8824,0.523264825344
138102,0.523265123367
5375,0.507861256599
134651,0.495421767235
120974,0.473895221949
72635,0.515523850918
53090,0.495305448771
106111,0.498669475317
104355,0.467935621738
5041,0.505415141582
126927,0.475520402193
34157,0.505965292454
83683,0.498702555895
91678,0.514908969402
66815,0.530557155609
57737,0.479384034872
48201,0.490700751543
138790,0.520786702633
61711,0.561134874821
27650,0.48493424058
59410,0.55448359251
6682,0.523555994034
7670,0.508401870728
105000,0.481027841568
131260,0.518164753914
46547,0.498237520456
87649,0.498269617558
47706,0.490287661552
64563,0.515507280827
98167,0.524673819542
147379,0.484491676092
133637,0.517365992069
25530,0.50219887495
151831,0.492455780506
91777,0.528973340988
129733,0.514454126358
13353,0.495382428169
138334,0.495434105396
14936,0.514398634434
52836,0.513214766979
74311,0.534178853035
99123,0.495539158583
89559,0.512913048267
104068,0.475560635328
130252,0.502649664879
60362,0.521852433681
3872,0.513437330723
106876,0.514361441135
153781,0.529376149178
41380,0.518114924431
38338,0.488971203566
33927,0.527344465256
128407,0.482815921307
128750,0.51353687048
78390,0.4947091043
119446,0.506760060787
22888,0.506555199623
98081,0.522011458874
5866,0.488904386759
51993,0.497448056936
43332,0.495243340731
50392,0.476981341839
129124,0.48818346858
125916,0.533608853817
90700,0.498941272497
8869,0.508492648602
106230,0.503258526325
101468,0.496024757624
134552,0.495466470718
16206,0.53361928463
75282,0.502957165241
116539,0.498837381601
20210,0.487005412579
99512,0.51017087698
111836,0.534883856773
32729,0.501976728439
48660,0.504374563694
24529,0.491933196783
48073,0.500340640545
47729,0.531090319157
122576,0.517981886864
67929,0.50611025095
26754,0.525843024254
6341,0.51981151104
71972,0.524663090706
43282,0.531640231609
97516,0.532335698605
62037,0.518148839474
100793,0.49180316925
106948,0.504763305187
120181,0.501056671143
58819,0.469315767288
121327,0.52411544323
61554,0.473733842373
127822,0.513218462467
26895,0.495510965586
96925,0.511343896389
49760,0.489765882492
153658,0.482864290476
23558,0.520021498203
46172,0.50374764204
118071,0.48554879427
71424,0.523300111294
74427,0.487558275461
73782,0.511272490025
143579,0.512545228004
119831,0.500121176243
71047,0.50670671463
67913,0.514656603336
95840,0.502003490925
22359,0.501438438892
131550,0.491738945246
52347,0.461341321468
138530,0.475312620401
76466,0.468506127596
28690,0.530137062073
91362,0.502750813961
23133,0.513209462166
68592,0.500119805336
107114,0.446762531996
42815,0.499673813581
145249,0.471128344536
22290,0.482574284077
48081,0.521514713764
119527,0.498946875334
98871,0.500195205212
36447,0.45074442029
124571,0.520346045494
135376,0.533940434456
52136,0.501987695694
15692,0.537941038609
58156,0.499438613653
46522,0.510956704617
126833,0.513024270535
142534,0.504103064537
32273,0.517573058605
137408,0.493992656469
47532,0.513432681561
28733,0.516588270664
106673,0.504258215427
46976,0.507771193981
53712,0.477380484343
60767,0.471635878086
141903,0.491397351027
100145,0.528590679169
110977,0.491882890463
140621,0.524406909943
57969,0.482113331556
125709,0.516641914845
3708,0.511087059975
120609,0.498981714249
101244,0.478147059679
48344,0.519693732262
116278,0.528293073177
57399,0.503207743168
92179,0.487605661154
85749,0.498647540808
135939,0.505547881126
99629,0.50088506937
116987,0.483911573887
25211,0.489741504192
62406,0.489779651165
23511,0.488782703876
7272,0.489007681608
128738,0.519682586193
38513,0.516574680805
130213,0.495510965586
119118,0.477914750576
89881,0.464113175869
143655,0.519552886486
149529,0.504412770271
138575,0.510327756405
19531,0.507362246513
59157,0.508716523647
31228,0.525843024254
35839,0.49002251029
58507,0.47918254137
23223,0.509632349014
89533,0.507356882095
9888,0.498734593391
8622,0.496219396591
134350,0.536411762238
135356,0.467089504004
60056,0.492520302534
86735,0.503572106361
51805,0.514400839806
147399,0.486294656992
133947,0.503943145275
422,0.502305328846
131447,0.517986476421
54407,0.493921756744
74746,0.512358546257
39415,0.52124941349
37799,0.510801613331
63675,0.514738321304
151003,0.492803305387
123928,0.469554930925
104982,0.502734422684
150718,0.4885610044
57165,0.504461467266
46253,0.522442758083
30700,0.481197476387
47635,0.513740956783
3028,0.489960730076
66768,0.513067364693
60324,0.476647347212
18194,0.522111952305
44342,0.519593596458
11183,0.504721522331
152235,0.524554789066
135006,0.489985913038
57008,0.524552643299
25570,0.522856473923
21010,0.478971660137
131843,0.519695401192
84856,0.504006326199
112961,0.483868539333
41401,0.520906746387
20416,0.523688197136
87055,0.554778814316
92813,0.453052550554
60733,0.511744916439
122641,0.527978479862
153636,0.490136295557
24242,0.503972649574
39005,0.514571487904
101666,0.484269320965
66401,0.488937228918
44972,0.506795763969
62249,0.516911923885
12353,0.504803359509
152882,0.508670270443
65222,0.498191714287
47280,0.490745991468
72282,0.493681371212
74041,0.52008575201
123884,0.492548555136
22949,0.513388752937
61459,0.504265606403
130056,0.452033549547
6599,0.492847591639
15027,0.510143399239
70177,0.524393260479
123932,0.512417018414
34220,0.512922763824
95562,0.517196893692
44235,0.508304536343
127979,0.488216161728
10863,0.501057386398
57867,0.513853251934
96765,0.500678479671
14245,0.51071792841
74830,0.497235298157
70525,0.484503149986
119109,0.487396538258
106355,0.510014057159
125414,0.501960575581
131930,0.496409863234
78962,0.49700704217
136816,0.514908254147
43241,0.491256296635
145457,0.492538541555
99913,0.494378000498
105161,0.537579238415
51527,0.503792881966
135738,0.512247920036
89694,0.530438184738
36735,0.491420954466
150861,0.498421549797
136898,0.515464127064
130362,0.438900202513
56216,0.504269361496
135605,0.469567418098
138272,0.469259738922
7626,0.489646613598
121440,0.500052750111
80417,0.524267613888
84781,0.51541352272
21809,0.501911580563
52737,0.50296664238
13117,0.519667208195
46102,0.517118453979
80395,0.507495164871
18020,0.487364977598
108022,0.503892719746
25964,0.491582632065
24859,0.514626324177
104397,0.476493597031
110880,0.500403761864
61712,0.514022409916
145197,0.518440008163
61660,0.515268445015
64694,0.524534285069
91150,0.502476394176
80323,0.502819538116
76575,0.51112306118
42845,0.531586289406
68578,0.511272490025
46052,0.501628041267
143021,0.510759413242
117682,0.521073997021
67747,0.491762936115
59376,0.488715678453
83682,0.498691827059
95318,0.497241139412
5952,0.510007202625
143341,0.508552193642
126071,0.510582685471
449,0.515356242657
113944,0.501934885979
97030,0.486012846231
48216,0.503661632538
126682,0.486099421978
145381,0.536748707294
77599,0.518033802509
23429,0.512561023235
136370,0.503106236458
25597,0.495390504599
100715,0.491151362658
21225,0.505156457424
80719,0.488161593676
41196,0.490680217743
38760,0.489527791739
112192,0.529391288757
137523,0.506058931351
131700,0.510462284088
67008,0.515628933907
50797,0.502366125584
15907,0.552832484245
151490,0.501345396042
84917,0.511223971844
132090,0.503974616528
76088,0.506257712841
225,0.509604871273
100261,0.521626770496
117155,0.528585314751
19931,0.498643040657
61912,0.504203855991
17203,0.496827840805
7903,0.508373320103
32623,0.524954915047
109726,0.501531362534
87840,0.511272490025
70229,0.50873363018
25921,0.465279608965
45213,0.509407043457
84900,0.498510748148
24561,0.513463377953
69251,0.508366525173
52657,0.503007948399
138826,0.489971041679
71953,0.473846226931
87000,0.491215735674
34078,0.498844563961
47535,0.520506381989
92495,0.515646100044
82447,0.528268158436
137465,0.489528030157
94162,0.549309432507
142046,0.505034983158
32325,0.467834204435
141828,0.489483565092
38781,0.545989453793
13010,0.473910272121
146746,0.500987172127
81443,0.461567699909
23982,0.461935073137
20747,0.480648159981
52620,0.489346235991
129861,0.51017087698
87308,0.50631248951
29850,0.50477206707
69973,0.485017567873
75519,0.518536865711
123882,0.507588028908
40399,0.500172317028
134185,0.453802376986
56308,0.537878334522
118254,0.501422464848
139488,0.495782375336
126656,0.521980106831
97700,0.497356176376
142328,0.488900184631
105073,0.458092689514
111973,0.488499552011
151704,0.505827069283
103690,0.508325338364
5933,0.50593483448
147520,0.524832427502
94676,0.506888687611
68413,0.511260330677
2187,0.503654837608
112732,0.491099566221
31506,0.516242325306
134265,0.514324605465
235,0.547394216061
42249,0.488230705261
59103,0.511579155922
106485,0.497347742319
31781,0.497328460217
149231,0.494371712208
97454,0.500492274761
88171,0.519932210445
149569,0.50844925642
7188,0.479908138514
79635,0.482311964035
147669,0.501556515694
115394,0.442973852158
6420,0.528918087482
81530,0.514105618
20974,0.506745219231
63091,0.533395648003
122433,0.532301068306
123562,0.509641706944
55580,0.485748291016
93680,0.459316670895
113566,0.564778864384
12250,0.512517511845
29970,0.494535028934
5989,0.519983410835
116254,0.490031033754
91488,0.513218462467
17267,0.49157717824
75588,0.495870649815
143128,0.50477206707
48627,0.518762886524
14227,0.525300621986
6861,0.514240145683
