id,probability
125743,0.524394949706
142913,0.513366523675
105197,0.503881254232
52720,0.50782263586
2121,0.535246363419
69997,0.493325378554
12567,0.519844410869
90569,0.499514505099
130679,0.508686590195
130356,0.513815322743
27313,0.48556265398
107458,0.493292431091
64943,0.505275317358
18150,0.503294769397
147643,0.478939376168
105360,0.49673551314
73992,0.498254291013
74366,0.514590545972
125602,0.473391241758
87535,0.498453577979
75139,0.512257338002
121369,0.502205396476
146761,0.491543761858
53127,0.508545566691
32204,0.524039432913
30891,0.523410725578
29478,0.551963111685
64985,0.478753992956
52839,0.528491727461
7024,0.494602263328
93320,0.501550739649
8870,0.484014075873
53723,0.497582364585
37623,0.499320389408
88459,0.492514665261
14889,0.490226986994
96011,0.508841572644
108206,0.490220774885
133614,0.49999616688
82301,0.473722219172
123878,0.498946105632
130097,0.519617497816
116420,0.46502159143
17043,0.557275470402
134233,0.519387995486
114346,0.50447694788
6934,0.508217353267
140676,0.502271633797
93288,0.484987275934
84211,0.521243765786
129518,0.512703296229
142269,0.453037689164
19589,0.505190149527
91140,0.522323188515
3379,0.476078548308
62783,0.503106978746
35783,0.492050814482
105021,0.544705567182
46071,0.508506221493
111345,0.523407584426
59499,0.510894360984
7162,0.534675732165
111027,0.50792110888
60401,0.503916149367
145973,0.502260768023
101900,0.507982138784
19699,0.513002396494
126187,0.514857952206
21675,0.504322588189
128397,0.53762785984
70024,0.514881622052
22173,0.513399094808
123064,0.489429629217
49123,0.515858197994
77892,0.519879306544
121198,0.488288015694
32349,0.511885426578
1299,0.553124593673
68519,0.50335370017
50425,0.487905829581
64512,0.501326017662
17191,0.493872974751
19607,0.485995367688
105469,0.506310304064
112522,0.499751331608
95161,0.490943683381
139646,0.518656951957
113816,0.512565509322
101727,0.534212410001
125884,0.492724648155
19143,0.524702121121
106024,0.492734126026
149421,0.509012134244
103058,0.501755045759
58538,0.520020371739
85037,0.499017837563
57514,0.488747773117
50492,0.513038529956
115904,0.509445240075
46637,0.482345188279
133694,0.503735358206
88369,0.465779232431
91247,0.526235599391
106067,0.530664091257
83690,0.508107767872
56838,0.49800149998
98574,0.503088764813
95708,0.468195363186
111500,0.476584617905
100293,0.525617414817
125097,0.523344917203
6835,0.485977282196
40314,0.512780968177
63921,0.489892485905
26146,0.487775461411
127027,0.534482873066
119957,0.537687639424
81709,0.501941185496
133830,0.500492460752
89068,0.486069353826
78720,0.507842204588
9918,0.506259633061
140355,0.497311789219
146582,0.485630844953
149165,0.486610247908
22339,0.510771565993
53648,0.50652675438
66005,0.506695635213
45685,0.494270590709
5624,0.509047021311
95537,0.532485764334
7874,0.507382231164
75418,0.502045818887
5088,0.484568169786
37181,0.479550527916
141423,0.495954829706
30063,0.501807443122
141460,0.503700469611
141957,0.459628305591
120420,0.502631574988
18493,0.50881850968
62420,0.490673970875
29379,0.489149410935
70784,0.503991114774
149225,0.51177704468
114351,0.502050197941
92785,0.518696883258
59258,0.501337256453
28461,0.501405740934
58811,0.500532286047
91796,0.504017198267
82699,0.547481102436
1504,0.508136352597
29786,0.538113768185
66365,0.482858797297
143991,0.527472812586
62980,0.478436339183
76127,0.495305819844
99505,0.512315260982
142428,0.526303986186
17569,0.515692074657
74127,0.49737083402
44943,0.522099073547
144013,0.485738861127
106393,0.50727617606
58412,0.530006344301
32483,0.478049717942
9058,0.508058423615
108558,0.477154417909
119391,0.482615085708
55793,0.533342442024
137366,0.498615838678
81318,0.511236535906
38388,0.505518715216
75403,0.530837442338
144801,0.494392554827
75224,0.518962334302
35462,0.483463869076
134879,0.489074119784
123342,0.541068075165
139989,0.50525937841
59971,0.505909291361
81762,0.505952433747
26392,0.483275888402
137896,0.509929397542
19178,0.494005114571
3480,0.502644527307
50974,0.525572714114
9266,0.571589019711
106821,0.500561618722
1545,0.495431033978
135550,0.512771133499
23331,0.500746289168
28869,0.512400461943
146604,0.504274062116
39348,0.501568077489
63768,0.499047406189
85042,0.476296177442
113402,0.472682870668
58295,0.530440549186
153806,0.508030102604
42818,0.498001207848
79334,0.51473508774
52480,0.505854264289
16753,0.514043068792
116717,0.538373002383
75619,0.495740819197
141158,0.50384386352
124397,0.504499383679
86603,0.4880608141
62356,0.465565254386
116740,0.48741318414
132671,0.526467664571
46790,0.506489175694
42482,0.503831205067
144460,0.482034962022
72535,0.500425701069
64033,0.487475966053
90419,0.581308020767
39713,0.536834499547
129185,0.527408170221
151582,0.489939169082
95750,0.521897784397
133794,0.512046048972
71190,0.492185894441
60371,0.534041386548
126964,0.50816860531
55979,0.491150765651
25134,0.527687471177
97066,0.497734695467
71210,0.535237908266
5902,0.532612272679
131945,0.505940679537
21714,0.551537687705
107870,0.50356593751
41624,0.504259585152
4663,0.515178284474
109779,0.506451552982
52768,0.57298643832
152811,0.48872095268
144018,0.493640065364
67679,0.484333211181
2156,0.483769083863
48582,0.508827439994
90295,0.497614763802
112115,0.526522202313
10829,0.504029560843
57308,0.515735917271
28149,0.488564178313
31816,0.516248978502
93244,0.514012474661
109820,0.516318138597
143119,0.497224805686
63271,0.524560714852
8742,0.505106230116
73883,0.533348603068
119850,0.493940372416
141639,0.493224726741
130282,0.526554013877
60684,0.498547504229
83792,0.505327106636
77368,0.532924777093
13259,0.500714537653
124004,0.48150576777
54017,0.510360967842
150710,0.521370487786
105312,0.518839489532
106027,0.512947345674
144723,0.468245956598
65047,0.532203094769
63546,0.485610771948
113951,0.492532967225
40159,0.519975246111
59964,0.497287920089
2321,0.513041435084
92714,0.506230763892
15211,0.478197987319
135185,0.476161864429
4199,0.468596361859
64448,0.500997362969
126809,0.505569853649
68515,0.512479053878
36434,0.507771745356
61058,0.493092140327
32033,0.511776548336
111332,0.460231481912
109021,0.471065961121
151999,0.491353319414
144580,0.494738462714
66982,0.481039310054
28081,0.50858064254
36404,0.485028861809
121996,0.473875502101
16767,0.523503466741
127961,0.527045740871
32709,0.491039619629
148754,0.50013616027
141505,0.499939358778
104100,0.499016821443
76882,0.479089802397
113002,0.52309727813
115638,0.469792305346
62608,0.495582284151
150750,0.507498098141
20172,0.498783930616
55614,0.485257987368
14645,0.491101268129
114394,0.475214266948
141183,0.48903961224
26798,0.522963496033
62650,0.496544444564
60880,0.501460689907
129625,0.51659985278
34466,0.52774087918
118622,0.508950310586
21996,0.519098417887
96147,0.503188053855
7743,0.494282501033
16441,0.513394414686
71344,0.512270356345
4471,0.496030373696
134638,0.495206562806
128626,0.524285272691
72287,0.499979262612
98201,0.521574882757
38168,0.491307716603
55541,0.490435132866
67399,0.510004721845
19647,0.515334452544
101131,0.524298292529
106441,0.48351253291
52158,0.515616233994
86292,0.486968626484
49058,0.502440864286
76483,0.512099876394
62668,0.496452525879
114953,0.493145803888
116185,0.499983253169
31193,0.483861456737
126640,0.488154803955
3968,0.509341589619
145518,0.493618016957
44361,0.513487890704
111117,0.491039741745
75859,0.512737485115
50212,0.504314201873
26171,0.502906700858
11915,0.52133780921
134364,0.505742027546
72094,0.516150654677
21431,0.541133071753
89000,0.505476173827
92231,0.512873962026
58393,0.488522728351
148574,0.495251231494
18458,0.49088906338
136703,0.497830024776
30593,0.493030044546
53027,0.504565489067
124208,0.492900826778
2101,0.509851478936
102856,0.475210264882
113374,0.556936009834
53362,0.498804845621
30630,0.51338819675
31600,0.491991464889
141470,0.501826407968
86579,0.506803056121
11450,0.491403142586
118139,0.534627412556
125965,0.493144032677
153216,0.487489315545
111415,0.512421748041
2545,0.49715554118
104765,0.476247638997
35644,0.488496074168
38688,0.493643960499
116362,0.496762104897
63927,0.459136856603
91606,0.466020389592
86817,0.511339881166
44897,0.520981954094
56573,0.524391079158
98244,0.504992962147
25257,0.505831626685
79856,0.497439172012
149258,0.497180555514
23707,0.50180853854
1141,0.537192570809
149485,0.507264804562
72835,0.507115210093
101417,0.492238332861
98216,0.512200968176
112901,0.518450137457
20884,0.497967720712
123541,0.504120781415
35699,0.503404504082
81539,0.508831282648
58296,0.491718393475
46215,0.505588252239
35470,0.515727409809
92233,0.529919707239
79336,0.513918199793
19920,0.51323792105
57053,0.524679122245
39556,0.490670716852
122724,0.510444363796
121946,0.511610307687
145732,0.493662171959
105967,0.532041267114
112487,0.55190779488
49521,0.50034353227
101480,0.488134178355
43442,0.498534590939
37682,0.517826183464
150101,0.497512161118
58274,0.482807714484
23889,0.490606473787
44725,0.504872199461
135795,0.544851177085
59844,0.515047756588
71604,0.501475341595
132133,0.503789952658
8774,0.530521579152
138845,0.487190191717
68654,0.523266279237
33311,0.493481514429
110462,0.486536782278
28816,0.513713241649
585,0.486755181802
5292,0.497600315039
50131,0.486577762531
152004,0.507677370777
105134,0.506020316367
41135,0.492048707625
132468,0.522905184793
52981,0.518180558296
112793,0.50474579756
129386,0.530295142057
29995,0.483811094941
134082,0.522819834752
49612,0.513988431944
107952,0.504578867706
90126,0.492940784829
96706,0.473315760343
75109,0.49096447008
26991,0.510890719404
153926,0.482837034053
142504,0.492547827888
7229,0.490672187912
101292,0.513903105866
35770,0.554932143086
31377,0.530253185968
151278,0.510827260568
69299,0.490167816847
45891,0.531885741913
27092,0.519022030571
84069,0.511559733811
41086,0.515776896987
95375,0.498000573893
39085,0.479099404969
101096,0.539068804371
78507,0.496008621562
75893,0.481903355629
60914,0.481415018015
147176,0.517844064064
59266,0.513956979386
24842,0.519668786148
115163,0.499478772252
41698,0.525379023092
37911,0.510064202077
124145,0.530721129227
111820,0.523886304381
149865,0.495844413912
25217,0.522648608114
71899,0.504138377899
77776,0.50671828877
53243,0.545296765627
127637,0.46565530669
140832,0.494862286055
47640,0.523721692909
62764,0.527310793139
41403,0.513635704833
140294,0.495766963039
88809,0.484523430632
33896,0.514400913139
50360,0.507474432824
28641,0.500667804833
153304,0.496194074336
31706,0.582072967669
133801,0.518701560089
12991,0.464215695579
54765,0.491995764371
21381,0.487326091954
75398,0.499023294144
108352,0.52346987122
14236,0.505661965104
8215,0.488117580384
94527,0.505256093021
103367,0.487593803092
32476,0.480165222715
120820,0.5071919145
52619,0.49754688763
14926,0.499835967084
98975,0.514773798731
59055,0.508155462927
79255,0.527139226934
73186,0.504973865207
106628,0.518001496072
34883,0.506063960447
60424,0.479243751401
151811,0.454319615616
145159,0.554458471824
85922,0.485108283583
137100,0.462711682439
131545,0.507115773035
91928,0.478029458301
120952,0.518419716235
135530,0.472242277818
46129,0.514383479671
152898,0.506353608559
92074,0.517526650802
96785,0.514508414555
8233,0.504737636423
26272,0.501679624574
126762,0.477759985521
74941,0.50725450858
41036,0.512475528055
70291,0.471454316928
78405,0.533140713487
6191,0.516275191988
4014,0.50960311711
93008,0.479509915089
71336,0.509587666731
120795,0.486403632812
153823,0.493915017411
52674,0.520418139191
139651,0.485832444736
101073,0.502014754596
74276,0.534151556815
95619,0.511008961993
29943,0.53695067021
12293,0.517328861139
141881,0.465127969133
61220,0.488332735478
144627,0.52187840057
17352,0.509257525928
110563,0.504628098298
70489,0.534347882938
72798,0.526340187243
131730,0.508641396144
74591,0.482995869736
85636,0.482447434428
109438,0.472472338485
132038,0.491353342209
44563,0.514963866727
78493,0.522252459156
72547,0.528661344231
147872,0.495089231644
15865,0.495369782621
71987,0.529821675163
26872,0.494599083812
27818,0.507522269531
10889,0.499925253736
120003,0.525943202081
13850,0.497282057885
4324,0.477683754467
109844,0.526536320472
38511,0.495186858356
25170,0.493469249935
52318,0.503987858654
72257,0.460394961165
88006,0.485634289946
36581,0.528946205197
104177,0.499546342767
52495,0.531687131048
56643,0.510584860755
77516,0.524821385089
104710,0.479315743578
79944,0.506520093
90314,0.476908421463
100789,0.474823542645
68760,0.49192382358
151912,0.493513337293
33974,0.493082195998
59734,0.508129953709
75640,0.496450833486
42201,0.490388090702
122738,0.515517616491
110862,0.502109699781
138264,0.520710107598
63809,0.4960814404
38649,0.516556193271
148170,0.493089114481
71909,0.503064601249
32455,0.507840620661
113184,0.493786175341
11291,0.474947725729
117128,0.52971910876
136063,0.512087925242
61118,0.526910428488
108552,0.501465748221
110781,0.488970738844
133721,0.493275945284
147721,0.502804048786
138680,0.476351487479
39914,0.521901880708
12004,0.480105855244
137531,0.481481326735
10777,0.499506079324
91695,0.49741173953
80105,0.505224820132
89018,0.502651617877
109514,0.510349966393
129696,0.505177815491
37672,0.496645433291
67281,0.481023808269
61502,0.485244332264
106168,0.495217984375
25726,0.500814670378
83325,0.525218376796
54914,0.466190890834
38073,0.494089204656
56740,0.523274812763
98421,0.505328874946
112175,0.501702433319
102242,0.475105782684
71364,0.521690664955
59445,0.514616235908
146185,0.495933772069
130286,0.53084941943
140267,0.526055267804
107758,0.538570089833
94053,0.515199647031
84656,0.463004558944
19942,0.502440496788
61915,0.531512216388
83699,0.485409532933
29868,0.508360126292
131098,0.506990722892
11597,0.496770747185
3036,0.510500895138
95479,0.497607976887
73610,0.519091368986
98849,0.550904994875
35316,0.508215754194
69553,0.48980858528
124882,0.509951380775
42618,0.494661124072
3761,0.482289846891
42359,0.480237456624
56360,0.508342005658
122069,0.524152885937
95257,0.498736713531
87918,0.491591962861
73905,0.485728220685
51594,0.53667313029
4754,0.49526304978
24585,0.430604339751
92207,0.478279328603
78598,0.488667103697
7074,0.519825846802
18156,0.500804811653
111334,0.513915521351
132897,0.498004321578
5130,0.501752934613
153131,0.476659208134
114776,0.507997491891
123644,0.461480540735
6559,0.500015734252
70105,0.524269269455
94605,0.514307389282
4573,0.510340357001
90331,0.496369226027
146122,0.496628693724
45492,0.545510673616
112755,0.493391905033
48542,0.502160108458
12771,0.500820373317
41759,0.499525502369
131321,0.502444816204
49076,0.521690746671
72890,0.500525783153
71741,0.52536283677
41833,0.490806878532
39043,0.522626987317
60433,0.486886940833
9470,0.508326481504
118346,0.498149563528
109641,0.48666361566
74817,0.514242068296
123257,0.495688812732
130838,0.507348059663
5135,0.465808912925
56319,0.497396409992
33781,0.513007564481
94303,0.513231132231
12617,0.491983428525
142650,0.49737697908
132122,0.554762171449
141347,0.517267194455
58653,0.503827687677
92620,0.515807099328
82898,0.503233134734
122245,0.515107470289
29878,0.49198286087
25836,0.533288905968
45332,0.488986996353
28264,0.468733810582
131233,0.50128031932
109004,0.507106693286
74729,0.490925999686
72177,0.508857425526
124641,0.483973480595
104390,0.497351299817
65679,0.490672500127
132505,0.504044629276
92390,0.504593002207
64377,0.512767294737
131457,0.494558105924
525,0.498084646119
122694,0.51090403121
75882,0.501097244811
146566,0.515998105337
5714,0.476958820475
36170,0.509122250161
151388,0.520968643491
150368,0.509753706595
2501,0.475879313695
86884,0.506448547714
122541,0.500416908562
11878,0.524900297506
51245,0.508148041473
12207,0.496181145175
89475,0.500197447106
47840,0.487781575275
63383,0.50171745635
136841,0.544156448124
10903,0.506892897402
45324,0.484241716129
65528,0.491109082366
63776,0.526296747622
51505,0.512935676384
101092,0.501905057385
90469,0.508308601754
126786,0.5151009837
152606,0.500347869843
116558,0.486893571627
91945,0.52496003387
10079,0.503777840323
67463,0.491325765262
133622,0.496787705045
24315,0.500262025649
146378,0.513177901461
61505,0.519595159989
144276,0.497809460412
23718,0.522088121323
153057,0.510567977761
13505,0.496519271046
116819,0.501357903605
140148,0.522713388451
136443,0.53425884428
51567,0.501851111164
32014,0.521193969712
66660,0.519824583231
129212,0.497678460349
89728,0.486501425338
30226,0.519557548734
26621,0.515347954872
49948,0.49720145234
28931,0.515839122749
88564,0.5080410472
18045,0.50722475996
66584,0.473703425269
11791,0.51936204528
129751,0.53467850872
16349,0.515593035194
144634,0.53320253456
123159,0.482538291685
20554,0.501192923363
68371,0.520320366738
21483,0.481493616698
116435,0.512284799373
117040,0.480678955261
127904,0.503346599605
115430,0.488657676934
93194,0.501828560208
5238,0.507684093924
99317,0.509815200161
103551,0.515200926812
15785,0.498895013398
91204,0.452990797054
82345,0.537407853315
150459,0.491468267715
77948,0.522748954424
63947,0.514526892703
121597,0.497571503305
50176,0.48976082779
107105,0.500789470074
116697,0.507919325699
88838,0.564456396665
91550,0.51032399685
113970,0.515400677549
80818,0.491359764936
145233,0.497705682977
106171,0.503587901943
56706,0.549323371162
1009,0.52008862172
48851,0.526906972997
67587,0.513945395855
141245,0.501475320654
3773,0.512129869681
22283,0.483936693736
99127,0.501547453858
121215,0.503400626999
44430,0.538931569604
100283,0.429410834623
83008,0.486676984962
6197,0.541707371972
60740,0.566938397408
126181,0.512451866252
115325,0.519152029364
116948,0.481004632056
69661,0.494442619007
7275,0.481526802906
66519,0.486259492686
23366,0.518068949055
104016,0.505346133316
22669,0.509945013124
11319,0.502336212563
22542,0.517257340563
67380,0.471547849091
149037,0.496173783411
18377,0.480995792227
30105,0.47095907916
55647,0.483427076219
11271,0.51725505714
24355,0.501011846834
103484,0.539520015505
24080,0.487451887301
66492,0.519483137534
3819,0.527640232631
42758,0.51842460457
70789,0.502435833585
113874,0.498053927242
50030,0.504051543739
114988,0.504917620032
102109,0.50408485979
34740,0.536738466116
118661,0.493394691982
18219,0.495865709114
93112,0.51651510524
34540,0.496199175866
64523,0.501265783464
71736,0.503311082015
49873,0.479251154157
18875,0.499973120743
79455,0.499501406537
22750,0.490528521427
151339,0.494599125542
153801,0.485018720897
30612,0.512191595887
134374,0.471353188858
119531,0.50862195801
51396,0.47470751905
10330,0.500890047637
45772,0.463161283336
130740,0.501482589545
53627,0.503442586715
138658,0.518370198137
145841,0.495818190816
144979,0.521413870953
108194,0.513500996333
110853,0.489324730664
23170,0.515038343532
106180,0.523379958708
115231,0.513674712476
83027,0.511859761336
54444,0.491792122636
162,0.492810336169
48997,0.5124249697
72718,0.489025399367
70820,0.531417905207
95685,0.493156720021
53375,0.506105132633
21348,0.49828810268
143284,0.486543752876
70944,0.522301319054
89795,0.480756425581
66713,0.519438533472
134899,0.505065839124
18702,0.512788985136
102157,0.467120001435
81073,0.522863383388
40569,0.487366723358
66966,0.505642440169
56519,0.550804121862
136920,0.481178048221
20143,0.517610291842
11961,0.522926645502
21402,0.529818116722
73909,0.53916147892
119609,0.509747220236
117686,0.484771066197
146806,0.521623595834
3190,0.551547549693
79703,0.48043979693
125928,0.520919674095
52422,0.512374537287
111038,0.502488843141
135648,0.507841124909
131907,0.510425767486
141655,0.48303180234
51087,0.513552410208
20113,0.490270884808
115537,0.488772785268
61619,0.494006185512
112396,0.486635829856
27167,0.504683004784
121118,0.509590290561
44876,0.49620204786
56667,0.525096723141
69621,0.51182075342
152285,0.527900980019
16028,0.506836571724
122468,0.543073112144
26952,0.49639508131
35919,0.523557661215
24332,0.500120562654
129675,0.520016263029
92510,0.477139690537
114191,0.481175513538
137768,0.502084762714
84521,0.482221897935
144388,0.509508939066
125104,0.527672869289
125016,0.515444220106
78694,0.520387361819
65617,0.493692389947
122805,0.519191037695
121057,0.495857125684
6462,0.491563134499
140570,0.51277105433
144852,0.48003744084
27482,0.521395892734
22166,0.479127036675
103752,0.521015355694
111279,0.505939176875
17678,0.497507295703
117619,0.517736991719
46505,0.528087740031
45011,0.516382494026
82476,0.511644045217
89427,0.539705720203
53228,0.518466354289
58131,0.510790905795
3551,0.522101967905
148764,0.500841783689
47389,0.472273146029
142884,0.511211563616
132127,0.493497373506
148782,0.48133573592
82288,0.47148281113
133085,0.501728257472
25604,0.509610995089
127715,0.48736062674
152549,0.505903279224
124437,0.516914072366
19573,0.506799810473
40153,0.502577729202
84101,0.504752839976
131584,0.497004473543
46385,0.503622344181
140279,0.524363074946
110077,0.497290331531
131486,0.488273047921
118410,0.451086615731
38871,0.482035685175
103172,0.518276340856
119571,0.490289969001
49380,0.503106015222
16768,0.527198177505
32911,0.519837870752
112727,0.497068984353
51331,0.502944242545
64352,0.505391988283
67068,0.512741127533
1718,0.552671733501
51604,0.488730394208
87891,0.494661191139
120418,0.51931280466
91845,0.503755996704
6001,0.50781500062
29131,0.468770963884
9001,0.499723555171
153739,0.475075018158
119870,0.510043359097
35769,0.489690619947
39105,0.533958057565
83162,0.496871471682
127455,0.506870377488
82948,0.514498417845
85192,0.509534340227
97530,0.522784484842
116440,0.495959843016
78730,0.531457691474
33021,0.510252189602
140043,0.526938716147
127251,0.465003761518
60282,0.509126027715
91683,0.489376020723
68385,0.496918513272
56050,0.529415999783
141730,0.553051348619
127968,0.5050451841
31545,0.500797325402
140768,0.498049220826
107490,0.482420814886
85506,0.529363712558
83722,0.488047782396
56142,0.494962865229
65893,0.490340524343
136150,0.51199331971
1042,0.500593935586
19718,0.509429412261
72919,0.464146843048
90074,0.49602680305
18469,0.510926051145
91224,0.507590512711
89875,0.538117330046
139602,0.539570810106
54207,0.516652265475
24295,0.461332104451
19881,0.49252333484
149744,0.488209082685
76218,0.466175679252
38411,0.519708970457
127989,0.501947376962
139841,0.493446105181
128687,0.503484036003
59096,0.546190059286
42237,0.557426115825
55051,0.512245226047
36391,0.499674182425
1168,0.538871333559
41016,0.522295305817
79646,0.50476574237
27338,0.515910146651
153054,0.514215264078
14668,0.508552158307
97364,0.512365312939
4482,0.535185921978
35820,0.50300886977
45069,0.519098556043
116796,0.523096868618
139157,0.513753561548
52822,0.484334151055
76311,0.45868808857
133833,0.506608822304
27381,0.540399745394
51819,0.493808673877
107052,0.522190006813
104609,0.527772469838
134386,0.490142569921
48937,0.49490041165
122996,0.525902292829
97448,0.49813427566
7500,0.511879947671
70038,0.494299475827
131691,0.528682618406
53902,0.537992991905
101051,0.525724179337
113423,0.537341250798
35598,0.507086206017
71682,0.48610374537
126529,0.498774783182
38558,0.525713345579
43847,0.50878027641
96839,0.484015616531
40349,0.477387067323
97233,0.508570825586
147613,0.48495203579
74291,0.509118484419
13446,0.498487610594
1465,0.469735000461
65138,0.503649556363
80829,0.487309464151
88951,0.490454508577
18914,0.500602847049
35811,0.540628703661
132981,0.455449408836
148094,0.500661034372
121189,0.507503954236
68003,0.489205157032
18920,0.510359324349
69261,0.520921520375
52447,0.510821497532
30083,0.505934019585
54004,0.498382623908
11159,0.505527271687
55383,0.518235387862
34701,0.529723566673
6700,0.527111426852
22409,0.502971142855
7042,0.521192913635
2966,0.488569980695
143956,0.496733583695
27885,0.534136357912
34332,0.529731228787
109827,0.514688918281
134092,0.503520830356
84128,0.505308606362
37530,0.505986275519
27734,0.499090234117
118797,0.505067181377
55058,0.492576445748
27252,0.516971819203
32900,0.486664045744
38532,0.504456318242
94734,0.51126460656
124487,0.521552153146
149343,0.501817390999
71573,0.492146036611
129219,0.494047951561
141857,0.5096557859
36244,0.50590582492
87868,0.493513461704
93041,0.545436754067
27321,0.52801914363
24812,0.536305354636
3656,0.496914767918
83326,0.493090843212
26829,0.509095263466
30442,0.485294988944
59832,0.495170968647
31367,0.511937217832
147103,0.477189654462
61817,0.549359543785
124585,0.497350727002
92711,0.490232553502
3824,0.522469310001
117345,0.500355159179
8077,0.50220824024
87313,0.512369224884
118968,0.507982618529
130827,0.495405627082
104069,0.509441251996
53395,0.502304932644
45533,0.506864491906
132746,0.515745581765
35498,0.478551969659
61224,0.521927706857
64978,0.522149086883
111211,0.500111833785
95091,0.51257497417
72807,0.503791269989
43273,0.503490065681
144339,0.500973432132
87369,0.515073276896
33823,0.503200356965
67227,0.520737151005
68260,0.5103451726
38855,0.540634928435
41771,0.514334040856
69187,0.496111502129
14590,0.488975716792
133940,0.49702464297
24874,0.492365860689
143830,0.52889237251
100686,0.527279193901
57801,0.501469272698
119096,0.528581516284
105178,0.514012994341
67173,0.504796047011
116434,0.499819289229
74187,0.515843282869
24450,0.549242346189
112458,0.514632757849
34550,0.490286426326
86302,0.533146134745
82270,0.509500506243
55046,0.489448991944
39499,0.489611297811
80463,0.502184423799
37199,0.495748510918
7906,0.496488466657
60614,0.476184310441
681,0.491618558581
103539,0.509702499934
145167,0.500251463044
81763,0.499104074761
98154,0.512136879278
101768,0.496281742027
48840,0.510384070299
43744,0.515071009539
1112,0.496936083875
18092,0.525782108515
64705,0.504536397749
149664,0.503498818473
41597,0.482237557281
60423,0.513663207659
79673,0.517494839288
130569,0.545017753904
135516,0.492393194771
5014,0.464900664757
129617,0.481240774501
4872,0.532787129238
43115,0.48340122289
60828,0.483949065117
101589,0.496495874426
21406,0.499324133526
54527,0.516695635784
23071,0.470331232447
19422,0.507488142389
126249,0.495200233709
59455,0.527322421657
23640,0.523815365334
127331,0.518413356115
96563,0.493988916837
45441,0.498738225472
38435,0.525977695243
26117,0.475630585481
8253,0.487114829449
153800,0.511663549016
23950,0.503735025121
148121,0.513585916229
129695,0.505918841973
104593,0.513823182836
122778,0.51285564731
94049,0.484906043517
91650,0.483078969413
145742,0.492104715414
107677,0.522767297155
121279,0.533457884884
122932,0.491344532329
126200,0.512129768228
142457,0.512347660141
127313,0.507262244432
120148,0.508720370223
51824,0.524284256195
91818,0.473262394734
85085,0.51728825933
140233,0.513151948441
117549,0.487024832699
130072,0.4818053279
149838,0.502925606607
148226,0.535199525822
10312,0.498153698912
26661,0.504751153691
58099,0.535346960745
60012,0.500525716095
115686,0.457100500858
148867,0.502345383408
109787,0.516896698346
6522,0.524674669519
125161,0.47654423073
136113,0.489154592588
21527,0.46791864147
29024,0.497626931788
81832,0.517169738051
78690,0.530533683549
111872,0.488616941995
127485,0.510009911598
91353,0.523859248726
36725,0.496036243488
145795,0.504460446762
139245,0.503790517745
99825,0.500455984644
59467,0.491680694152
95994,0.506467729349
14026,0.527309472327
45316,0.469147205271
103731,0.511190863013
93630,0.511867445563
78789,0.526508739821
104155,0.505208101897
72865,0.501408892951
22059,0.520075105063
93966,0.472212058659
134276,0.521703527342
146404,0.524183464542
132348,0.504592080134
61319,0.526590888324
146652,0.490452302929
118854,0.502371452402
15045,0.489811698033
88958,0.555086810208
88606,0.503335492471
29166,0.502603542592
16567,0.479941328199
99285,0.486908820598
71949,0.515680210465
131609,0.512990260993
90960,0.534072771919
151680,0.519980085053
28110,0.511000472345
143497,0.49534520649
52078,0.488908890687
135054,0.498924693297
17775,0.503284940669
82569,0.46956187595
83129,0.507892923558
73407,0.527898281723
13180,0.443662002454
4065,0.522443349325
43144,0.484513439979
119896,0.494455090173
94783,0.511882522533
93006,0.444824159226
94272,0.483282839346
126179,0.498105312168
140415,0.502817080276
12067,0.485953305713
22556,0.501280534332
58708,0.493626586704
46174,0.510283653164
150372,0.488692200704
104261,0.526707990568
101553,0.503391003742
138518,0.473439289194
45420,0.570735537336
81870,0.504293981239
111190,0.508146888001
40934,0.462392659107
82255,0.520824249203
39824,0.497959667929
118341,0.508391261396
21797,0.515253889711
90576,0.533468669042
107246,0.510282030343
140482,0.506272946447
141968,0.500825397037
96091,0.523222392472
60555,0.480740544662
14299,0.502496089846
85955,0.521199934333
26948,0.505676112438
87073,0.495645294855
84586,0.465369633392
54987,0.497496019125
119605,0.493207525398
27425,0.504574615996
72332,0.520123448148
73543,0.498366924224
79778,0.495060424729
4458,0.47382750712
66038,0.503672279498
16019,0.496896683024
131382,0.497841196431
12052,0.558767618309
68723,0.524211151307
137302,0.495371666164
217,0.525793045837
115687,0.515694785068
149126,0.510488204229
105497,0.513104910082
102059,0.501537163194
47292,0.500414593705
79212,0.502382584797
49823,0.509455453163
100708,0.527246457347
12675,0.511848066453
123295,0.470751057601
80698,0.482744922913
135631,0.511872514246
123870,0.497905868942
44845,0.470172335506
113190,0.500982708496
13993,0.501030200124
77284,0.505875329894
135894,0.495746043569
62055,0.521927811267
149774,0.503784785599
130192,0.522086955821
47637,0.523083640473
50106,0.493860753288
141814,0.482227441236
38331,0.515342988624
72651,0.495030481698
66762,0.520587624193
133405,0.512430707718
94867,0.484382924528
28973,0.49907156194
55738,0.513742380364
20224,0.49894743442
148476,0.504685086443
121941,0.497559655928
5889,0.507434053878
51265,0.485376381077
125532,0.49544629108
130937,0.472031451153
90172,0.501805338765
96875,0.497757730961
132580,0.488612667379
38032,0.48091180593
3302,0.487577045319
110912,0.495753608294
102149,0.513625646357
7386,0.500208391968
102111,0.569331252855
