id,probability
141639,0.50231
130282,0.52877
60684,0.48585
83792,0.52348
77368,0.51631
13259,0.50698
124004,0.50618
54017,0.54021
150710,0.51730
105312,0.51451
106027,0.54593
144723,0.49207
65047,0.52252
63546,0.45926
113951,0.47829
40159,0.49376
59964,0.51202
2321,0.52385
92714,0.51788
15211,0.49218
135185,0.48388
4199,0.46936
64448,0.50700
126809,0.50052
68515,0.51151
36434,0.50205
61058,0.48992
32033,0.52000
111332,0.44946
109021,0.46165
151999,0.48433
144580,0.48681
66982,0.49367
28081,0.51706
36404,0.47586
121996,0.47994
16767,0.55810
127961,0.52877
32709,0.49758
148754,0.48998
141505,0.49575
104100,0.49106
76882,0.36107
113002,0.51194
115638,0.50009
62608,0.49344
150750,0.50631
20172,0.51214
55614,0.51195
14645,0.48873
114394,0.49471
141183,0.49857
26798,0.52425
62650,0.48021
60880,0.51447
129625,0.51449
34466,0.53457
118622,0.48514
21996,0.49989
96147,0.51209
7743,0.49717
16441,0.52841
71344,0.50627
4471,0.50097
134638,0.48939
128626,0.50025
72287,0.50338
98201,0.52853
38168,0.49649
55541,0.50813
67399,0.52565
19647,0.51555
101131,0.54111
106441,0.50023
52158,0.51798
86292,0.48681
49058,0.50506
76483,0.51321
62668,0.51344
114953,0.48542
116185,0.50557
31193,0.47500
126640,0.50047
3968,0.48989
145518,0.49784
44361,0.49314
111117,0.49347
75859,0.48463
50212,0.50597
26171,0.50833
11915,0.53149
134364,0.49270
72094,0.50305
21431,0.52292
89000,0.51666
92231,0.51617
58393,0.49673
148574,0.48974
18458,0.51631
136703,0.51254
30593,0.50287
53027,0.51873
124208,0.50391
2101,0.50851
102856,0.46058
113374,0.50585
53362,0.51388
30630,0.50737
31600,0.49887
141470,0.50026
86579,0.50052
11450,0.51733
118139,0.54114
125965,0.50852
153216,0.49487
111415,0.54698
2545,0.49171
104765,0.49379
35644,0.49072
38688,0.52338
116362,0.49973
63927,0.47060
91606,0.48212
86817,0.49206
44897,0.50868
56573,0.49921
98244,0.51007
25257,0.50096
79856,0.48205
149258,0.49279
23707,0.50988
1141,0.53010
149485,0.49719
72835,0.51106
101417,0.48876
98216,0.50092
112901,0.51076
20884,0.51117
123541,0.50527
35699,0.50189
81539,0.50819
58296,0.49552
46215,0.51445
35470,0.51917
92233,0.51420
79336,0.50878
19920,0.51250
57053,0.52633
39556,0.50171
122724,0.52178
121946,0.52751
145732,0.49907
105967,0.49736
112487,0.52483
49521,0.49757
101480,0.50479
43442,0.49307
37682,0.52405
150101,0.49739
58274,0.47370
23889,0.48748
44725,0.52267
135795,0.54257
59844,0.51353
71604,0.51393
132133,0.50317
8774,0.52667
138845,0.49588
68654,0.31975
33311,0.49833
110462,0.48683
28816,0.51037
585,0.49357
5292,0.47012
50131,0.48232
152004,0.48097
105134,0.49971
41135,0.49857
132468,0.52193
52981,0.50665
112793,0.49844
129386,0.52878
29995,0.46252
134082,0.49879
49612,0.50539
107952,0.50808
90126,0.49323
96706,0.49194
75109,0.51109
26991,0.49115
153926,0.47472
142504,0.51243
7229,0.50839
101292,0.51393
35770,0.53808
31377,0.51120
151278,0.51600
69299,0.49169
45891,0.51898
27092,0.51465
84069,0.50870
41086,0.51710
95375,0.50354
39085,0.50665
101096,0.51876
78507,0.47834
75893,0.49562
60914,0.47994
147176,0.48854
59266,0.49658
24842,0.51667
115163,0.49260
41698,0.51583
37911,0.53715
124145,0.52252
111820,0.58467
149865,0.46948
25217,0.53205
71899,0.51492
77776,0.49782
53243,0.54276
127637,0.50244
140832,0.48200
47640,0.51730
62764,0.53882
41403,0.52504
140294,0.50476
88809,0.48476
33896,0.51467
50360,0.53770
28641,0.50434
153304,0.50245
31706,0.54838
133801,0.52198
12991,0.46640
54765,0.50724
21381,0.49202
75398,0.49457
108352,0.52131
14236,0.50046
8215,0.48176
94527,0.49431
103367,0.49457
32476,0.43739
120820,0.52563
52619,0.50845
14926,0.51139
98975,0.53417
59055,0.50320
79255,0.52947
73186,0.51191
106628,0.50269
34883,0.49583
60424,0.47628
151811,0.46585
145159,0.51255
85922,0.47844
137100,0.43973
131545,0.49950
91928,0.47636
120952,0.51447
135530,0.49259
46129,0.50724
152898,0.52341
92074,0.52157
96785,0.51235
8233,0.50748
26272,0.51538
126762,0.51444
74941,0.51346
41036,0.50442
70291,0.52240
78405,0.52320
6191,0.49686
4014,0.49843
93008,0.48909
71336,0.46897
120795,0.48875
153823,0.49090
52674,0.51143
139651,0.47555
101073,0.48904
74276,0.48820
95619,0.50803
29943,0.55240
12293,0.50917
141881,0.45001
61220,0.49028
144627,0.52710
17352,0.49844
110563,0.50197
70489,0.51856
72798,0.48265
131730,0.50722
74591,0.48476
85636,0.48773
109438,0.44994
132038,0.49570
44563,0.50647
78493,0.51225
72547,0.50557
147872,0.52339
15865,0.49679
71987,0.53094
26872,0.50197
27818,0.51798
10889,0.52088
120003,0.49087
13850,0.45542
4324,0.47060
109844,0.50374
38511,0.48904
25170,0.51168
52318,0.52775
72257,0.47751
88006,0.50397
36581,0.53140
104177,0.49808
52495,0.51073
56643,0.50665
77516,0.51893
104710,0.50295
79944,0.49065
90314,0.48681
100789,0.44577
68760,0.50492
151912,0.47902
33974,0.52130
59734,0.48735
75640,0.50564
42201,0.49539
122738,0.51914
110862,0.51834
138264,0.49682
63809,0.49741
38649,0.48663
148170,0.50089
71909,0.48806
32455,0.52013
113184,0.50042
11291,0.48931
117128,0.56842
136063,0.49854
61118,0.52428
108552,0.49167
110781,0.51243
133721,0.48618
147721,0.50109
138680,0.50264
39914,0.53582
12004,0.50858
137531,0.50137
10777,0.51465
91695,0.48416
80105,0.49514
89018,0.51393
109514,0.47717
129696,0.51899
37672,0.49065
67281,0.49772
61502,0.47518
106168,0.48629
25726,0.51256
83325,0.53669
54914,0.49225
38073,0.51076
56740,0.51644
98421,0.52875
112175,0.51984
102242,0.48698
71364,0.55225
59445,0.49561
146185,0.49243
130286,0.52563
140267,0.52743
107758,0.52236
94053,0.49163
84656,0.47054
19942,0.49868
61915,0.53428
83699,0.51351
29868,0.49679
131098,0.51535
11597,0.50233
3036,0.53897
95479,0.51098
73610,0.51005
98849,0.54388
35316,0.49843
69553,0.48231
124882,0.50724
42618,0.49514
3761,0.49441
42359,0.49813
56360,0.47720
122069,0.53016
95257,0.50582
87918,0.50159
73905,0.50230
51594,0.51581
4754,0.42261
24585,0.60124
92207,0.48064
78598,0.50509
7074,0.53770
18156,0.50004
111334,0.49800
132897,0.49446
5130,0.51795
153131,0.45627
114776,0.52369
123644,0.43072
6559,0.49065
70105,0.52930
94605,0.51267
4573,0.50750
90331,0.50557
146122,0.48760
45492,0.53060
112755,0.51505
48542,0.50592
12771,0.50363
41759,0.50350
131321,0.39432
49076,0.51501
72890,0.51540
71741,0.50842
41833,0.49715
39043,0.51062
60433,0.47426
9470,0.51374
118346,0.48702
109641,0.48583
74817,0.52414
123257,0.48993
130838,0.53177
5135,0.48479
56319,0.49164
33781,0.50863
94303,0.52142
12617,0.50888
142650,0.50796
132122,0.52261
141347,0.51639
58653,0.50162
92620,0.51702
82898,0.51367
122245,0.51486
29878,0.49262
25836,0.52296
45332,0.47616
28264,0.49065
131233,0.49226
109004,0.50132
74729,0.49311
72177,0.51708
124641,0.45652
104390,0.49447
65679,0.50064
132505,0.50804
92390,0.53261
64377,0.51232
131457,0.49864
525,0.48433
122694,0.50713
75882,0.54945
146566,0.51079
5714,0.50000
36170,0.49302
151388,0.50096
150368,0.51571
2501,0.48308
86884,0.49326
122541,0.48253
11878,0.52078
51245,0.51950
12207,0.49507
89475,0.51037
47840,0.49059
63383,0.50204
136841,0.53169
10903,0.49703
45324,0.49958
65528,0.50852
63776,0.52120
51505,0.52103
101092,0.47036
90469,0.51133
126786,0.51625
152606,0.51076
116558,0.55649
91945,0.52603
10079,0.50522
67463,0.48661
133622,0.52617
24315,0.51025
146378,0.51151
61505,0.51120
144276,0.49514
23718,0.50835
153057,0.51075
13505,0.48715
116819,0.50061
140148,0.51194
136443,0.51156
51567,0.49770
32014,0.51395
66660,0.52740
129212,0.50849
89728,0.52027
30226,0.50352
26621,0.53223
49948,0.49907
28931,0.50069
88564,0.51868
18045,0.50056
66584,0.48578
11791,0.52074
129751,0.52955
16349,0.48334
144634,0.55881
123159,0.49524
20554,0.49982
68371,0.51463
21483,0.53581
116435,0.50744
117040,0.49135
127904,0.51112
115430,0.50705
93194,0.52180
5238,0.49758
99317,0.51884
103551,0.51038
15785,0.49950
91204,0.47209
82345,0.53258
150459,0.50398
77948,0.49784
63947,0.48904
121597,0.48425
50176,0.52608
107105,0.50004
116697,0.49103
88838,0.53197
91550,0.52134
113970,0.51896
80818,0.49664
145233,0.49487
106171,0.50263
56706,0.50911
1009,0.50509
48851,0.51223
67587,0.51388
141245,0.50766
3773,0.50516
22283,0.48814
99127,0.49715
121215,0.49486
44430,0.61512
100283,0.53879
83008,0.48638
6197,0.52430
60740,0.48987
126181,0.50204
115325,0.52679
116948,0.49260
69661,0.53042
7275,0.45683
66519,0.48853
23366,0.51194
104016,0.51120
22669,0.46564
11319,0.49758
22542,0.52549
67380,0.42607
149037,0.49535
18377,0.50307
30105,0.48624
55647,0.48437
11271,0.51691
24355,0.49715
103484,0.53592
24080,0.49536
66492,0.51463
3819,0.51964
42758,0.52476
70789,0.51983
113874,0.49469
50030,0.50192
114988,0.48361
102109,0.50842
34740,0.52995
118661,0.51837
18219,0.49706
93112,0.51299
34540,0.49958
64523,0.51182
71736,0.50223
49873,0.48594
18875,0.51105
79455,0.51038
22750,0.48221
151339,0.47819
153801,0.48546
30612,0.49961
134374,0.47047
119531,0.52426
51396,0.47869
10330,0.51983
45772,0.47536
130740,0.50379
53627,0.50324
138658,0.31975
145841,0.51120
144979,0.51388
108194,0.49686
110853,0.51068
23170,0.54692
106180,0.51621
115231,0.50180
83027,0.48407
54444,0.49926
162,0.51393
48997,0.52344
72718,0.51059
70820,0.53094
95685,0.51068
53375,0.49792
21348,0.51330
143284,0.49065
70944,0.52207
89795,0.48448
66713,0.51131
134899,0.51805
18702,0.50079
102157,0.48594
81073,0.51250
40569,0.49926
66966,0.50367
56519,0.50749
136920,0.49388
20143,0.52103
11961,0.51691
21402,0.51815
73909,0.50707
119609,0.50197
117686,0.49243
146806,0.50025
3190,0.55610
79703,0.48875
125928,0.50721
52422,0.51501
111038,0.49799
135648,0.51312
131907,0.49518
141655,0.46712
51087,0.50451
20113,0.49974
115537,0.49958
61619,0.51621
112396,0.50430
27167,0.50768
121118,0.51364
44876,0.49548
56667,0.52068
69621,0.53429
152285,0.52740
16028,0.50333
122468,0.51894
26952,0.47826
35919,0.51894
24332,0.50458
129675,0.51428
92510,0.44570
114191,0.50139
137768,0.49000
84521,0.49268
144388,0.52257
125104,0.53016
125016,0.51364
78694,0.51580
65617,0.49573
122805,0.51448
121057,0.51628
6462,0.48567
140570,0.44914
144852,0.51390
27482,0.50288
22166,0.53472
103752,0.51910
111279,0.47808
17678,0.50897
117619,0.53267
46505,0.51131
45011,0.49482
82476,0.53341
89427,0.53486
53228,0.51899
58131,0.52134
3551,0.52825
148764,0.52371
47389,0.48478
142884,0.53596
132127,0.49110
148782,0.47482
82288,0.46755
133085,0.49679
25604,0.50060
127715,0.49574
152549,0.50529
124437,0.50460
19573,0.50124
40153,0.52013
84101,0.53530
131584,0.49601
46385,0.48989
140279,0.57790
110077,0.47364
131486,0.50110
118410,0.44593
38871,0.49457
103172,0.51753
119571,0.50452
49380,0.50778
16768,0.52207
32911,0.51565
112727,0.49245
51331,0.49686
64352,0.50671
67068,0.51843
1718,0.54784
51604,0.49136
87891,0.50878
120418,0.51426
91845,0.50669
6001,0.51190
29131,0.44765
9001,0.49563
153739,0.49759
119870,0.66441
35769,0.50121
39105,0.51854
83162,0.49590
127455,0.50608
82948,0.49937
85192,0.48830
97530,0.49037
116440,0.49089
78730,0.50181
33021,0.51212
140043,0.51565
127251,0.38550
60282,0.50963
91683,0.51408
68385,0.48499
56050,0.51562
141730,0.52265
127968,0.48983
31545,0.49071
140768,0.51835
107490,0.49133
85506,0.50160
83722,0.48337
56142,0.49854
65893,0.52021
136150,0.50393
1042,0.49133
19718,0.48476
72919,0.46793
90074,0.48664
18469,0.50025
91224,0.50461
89875,0.53421
139602,0.51565
54207,0.49140
24295,0.48333
19881,0.46838
149744,0.48306
76218,0.48274
38411,0.50548
127989,0.50065
139841,0.50423
128687,0.50014
59096,0.51984
42237,0.50287
55051,0.51674
36391,0.51899
1168,0.50925
41016,0.53204
79646,0.46911
27338,0.53526
153054,0.49950
14668,0.52866
97364,0.47002
4482,0.51798
35820,0.49072
45069,0.50907
116796,0.51345
139157,0.51733
52822,0.48172
76311,0.47447
133833,0.49766
27381,0.51915
51819,0.49185
107052,0.52112
104609,0.51422
134386,0.51109
48937,0.49893
122996,0.52570
97448,0.50678
7500,0.50758
70038,0.49573
131691,0.53335
53902,0.51435
101051,0.52281
113423,0.50766
35598,0.49612
71682,0.50015
126529,0.53530
38558,0.52544
43847,0.49012
96839,0.50048
40349,0.47722
97233,0.51388
147613,0.50121
74291,0.51824
13446,0.50727
1465,0.47451
65138,0.51464
80829,0.49081
88951,0.46461
18914,0.51675
35811,0.51723
132981,0.50344
148094,0.49961
121189,0.49967
68003,0.48990
18920,0.50527
69261,0.48770
52447,0.51510
30083,0.50347
54004,0.48833
11159,0.51593
55383,0.50914
34701,0.49479
6700,0.52308
22409,0.50921
7042,0.50828
2966,0.48038
143956,0.49581
27885,0.52574
34332,0.51559
109827,0.51148
134092,0.50197
84128,0.52142
37530,0.51418
27734,0.49656
118797,0.52218
55058,0.49709
27252,0.54247
32900,0.50665
38532,0.50896
94734,0.50193
124487,0.50357
149343,0.50747
71573,0.50453
129219,0.49344
141857,0.49758
36244,0.50418
87868,0.50286
93041,0.53144
27321,0.51987
24812,0.54881
3656,0.50164
83326,0.48164
26829,0.51355
30442,0.46440
59832,0.49988
31367,0.51463
147103,0.48453
61817,0.51359
124585,0.49479
92711,0.50819
3824,0.50146
117345,0.50240
8077,0.49794
87313,0.51445
118968,0.49550
130827,0.49280
104069,0.51172
53395,0.49950
45533,0.50310
132746,0.50485
35498,0.48501
61224,0.50627
64978,0.52560
111211,0.52188
95091,0.50450
72807,0.49844
43273,0.52109
144339,0.49771
87369,0.53770
33823,0.51409
67227,0.50309
68260,0.52428
38855,0.52740
41771,0.50989
69187,0.51120
14590,0.47605
133940,0.51200
24874,0.50175
143830,0.51861
100686,0.50454
57801,0.49054
119096,0.52743
105178,0.51565
67173,0.51575
116434,0.50646
74187,0.51035
24450,0.52562
112458,0.52598
34550,0.49861
86302,0.52267
82270,0.49621
55046,0.48002
39499,0.49593
80463,0.50910
37199,0.51508
7906,0.49311
60614,0.49479
681,0.50747
103539,0.50957
145167,0.51428
81763,0.50407
98154,0.49955
101768,0.54611
48840,0.48989
43744,0.51458
1112,0.45987
18092,0.51196
64705,0.52680
149664,0.50245
41597,0.54086
60423,0.50140
79673,0.49758
130569,0.51450
135516,0.51831
5014,0.48594
129617,0.49958
4872,0.53132
43115,0.47443
60828,0.48444
101589,0.49782
21406,0.50405
54527,0.52337
23071,0.45815
19422,0.51278
126249,0.50278
59455,0.53010
23640,0.50927
127331,0.50996
96563,0.50271
45441,0.49977
38435,0.51389
26117,0.47810
8253,0.47389
153800,0.50703
23950,0.50459
148121,0.51194
129695,0.50697
104593,0.51122
122778,0.51850
94049,0.49857
91650,0.50852
145742,0.51010
107677,0.51007
121279,0.51945
122932,0.50005
126200,0.52316
142457,0.53275
127313,0.51730
120148,0.54947
51824,0.51268
91818,0.46039
85085,0.51005
140233,0.52907
117549,0.49949
130072,0.45896
149838,0.51037
148226,0.51149
10312,0.51889
26661,0.51194
58099,0.51889
60012,0.51753
115686,0.46101
148867,0.49529
109787,0.51868
6522,0.51428
125161,0.47950
136113,0.45673
21527,0.50182
29024,0.50434
81832,0.51945
78690,0.51537
111872,0.50043
127485,0.49703
91353,0.53011
36725,0.49470
145795,0.50726
139245,0.51943
99825,0.50040
59467,0.49551
95994,0.48911
14026,0.53111
45316,0.48594
103731,0.50778
93630,0.51983
78789,0.50940
104155,0.49500
72865,0.50165
22059,0.46256
93966,0.48681
134276,0.53582
146404,0.52134
132348,0.50327
61319,0.51463
146652,0.49245
118854,0.49990
15045,0.50581
88958,0.55790
88606,0.50772
29166,0.51405
16567,0.50676
99285,0.49487
71949,0.51753
131609,0.50738
90960,0.53093
151680,0.50590
28110,0.50917
143497,0.50942
52078,0.50345
135054,0.49626
17775,0.49044
82569,0.49615
83129,0.52688
73407,0.52595
13180,0.45965
4065,0.52151
43144,0.50428
119896,0.49958
94783,0.51715
93006,0.44744
94272,0.38860
126179,0.48461
140415,0.49950
12067,0.49038
22556,0.50434
58708,0.49851
46174,0.50221
150372,0.49535
104261,0.52237
101553,0.49668
138518,0.49503
45420,0.52593
81870,0.51194
111190,0.50362
40934,0.48213
82255,0.57462
39824,0.47406
118341,0.50513
21797,0.51705
90576,0.52139
107246,0.51194
140482,0.51711
141968,0.51666
96091,0.51595
60555,0.49563
14299,0.49860
85955,0.51721
26948,0.49457
87073,0.49076
84586,0.47397
54987,0.50767
119605,0.51556
27425,0.50115
72332,0.52314
73543,0.52428
79778,0.49281
4458,0.48444
66038,0.51815
16019,0.50609
131382,0.51414
12052,0.52677
68723,0.49985
137302,0.50393
217,0.53611
115687,0.50946
149126,0.50428
105497,0.52563
102059,0.49929
47292,0.48902
79212,0.48811
49823,0.50046
100708,0.52772
12675,0.51008
123295,0.44744
80698,0.49529
135631,0.51176
123870,0.49211
44845,0.48780
113190,0.49054
13993,0.50336
77284,0.52320
135894,0.55057
62055,0.53981
149774,0.50372
130192,0.50439
47637,0.51682
50106,0.50318
141814,0.49329
38331,0.52504
72651,0.45952
66762,0.50584
133405,0.49434
94867,0.48980
28973,0.49925
55738,0.51815
20224,0.49109
148476,0.50100
121941,0.50544
5889,0.48987
51265,0.48775
125532,0.49137
130937,0.46355
90172,0.50516
96875,0.51652
132580,0.49621
38032,0.50881
3302,0.48594
110912,0.50269
102149,0.52856
7386,0.50880
102111,0.49499
29029,0.55755
45923,0.48958
132001,0.51572
149347,0.49164
132150,0.49833
122725,0.49242
103738,0.50224
37720,0.51657
143622,0.51542
19016,0.52148
45949,0.48256
35576,0.49588
96184,0.49763
28275,0.50056
71622,0.49729
15021,0.49950
48297,0.48585
128835,0.47950
53269,0.52896
43137,0.50912
25144,0.50340
52079,0.47502
151959,0.49949
60818,0.52942
22607,0.50539
20187,0.49819
12335,0.53394
65251,0.51892
86695,0.51574
31039,0.52323
86938,0.48645
17317,0.52046
119567,0.51156
81529,0.49534
56361,0.51450
134732,0.51626
109354,0.50575
81111,0.51828
138552,0.47726
48615,0.51120
130403,0.51381
9914,0.53160
22837,0.49072
151228,0.50835
115165,0.52297
94067,0.51202
145401,0.52481
59705,0.48168
117703,0.51580
124895,0.50398
138294,0.49604
57721,0.49926
128846,0.48742
66349,0.50892
90852,0.47963
87268,0.48997
78959,0.47964
146528,0.51102
39746,0.48942
150081,0.52258
14256,0.52785
137851,0.49588
88202,0.47867
33301,0.50393
43973,0.51353
89824,0.40449
14569,0.49974
47681,0.51166
50968,0.50593
136469,0.49973
66694,0.48958
122951,0.52267
42017,0.52192
17649,0.50863
99588,0.52574
44146,0.50079
11924,0.51445
98151,0.47721
118238,0.49734
78603,0.51853
80807,0.48056
84244,0.50048
134610,0.47396
136211,0.52772
56561,0.51501
98473,0.50833
50772,0.52593
38220,0.51835
73362,0.50252
52286,0.51815
21574,0.50028
101113,0.51785
12423,0.50819
22796,0.53016
99014,0.48780
107514,0.52926
35044,0.50895
64657,0.48534
94137,0.50793
91653,0.51753
137597,0.50977
119851,0.49679
75036,0.52726
66628,0.49823
53209,0.51651
114379,0.54636
128668,0.52097
96003,0.52502
91526,0.50859
32584,0.49784
81535,0.48999
78451,0.48075
118918,0.51154
65769,0.45214
54713,0.48942
52736,0.52151
15317,0.49025
153117,0.51600
82312,0.51728
106250,0.49360
91687,0.49396
24841,0.50854
114181,0.48846
132261,0.51190
105309,0.50560
55555,0.47257
86860,0.52187
128194,0.48893
106324,0.49696
151309,0.52156
106295,0.53079
103434,0.51288
145334,0.51544
117568,0.43466
138025,0.52951
64825,0.52344
122943,0.52134
113174,0.51109
107775,0.45700
17752,0.52066
151691,0.49809
7530,0.51194
14952,0.49822
58822,0.49430
68866,0.49704
59273,0.53931
77505,0.49262
87808,0.51217
102253,0.47453
130828,0.50738
47398,0.49758
138591,0.49900
150789,0.49216
83387,0.47474
26497,0.47927
35411,0.50768
132579,0.48943
88548,0.49112
34418,0.49679
105598,0.52265
31534,0.48308
41806,0.47550
144041,0.53130
89791,0.48342
126485,0.46485
121743,0.52892
68831,0.50424
117523,0.50227
87592,0.50529
35837,0.52436
81439,0.51619
86955,0.51445
140502,0.53016
143045,0.50167
82930,0.52574
866,0.47196
112959,0.48167
38265,0.49055
87200,0.52188
63895,0.51091
113149,0.50914
68974,0.48150
143840,0.51337
81092,0.48444
103382,0.52549
124335,0.50238
6044,0.52926
91436,0.51614
92993,0.47998
116005,0.52473
28712,0.50755
106708,0.46527
144148,0.54779
136633,0.50015
43334,0.51079
14854,0.49702
69977,0.63029
118223,0.49163
22878,0.45477
86891,0.49528
25858,0.52892
55834,0.49129
109236,0.49663
116463,0.48380
72478,0.48541
54545,0.47951
23536,0.45254
36484,0.49190
134405,0.46320
111828,0.53420
31752,0.50532
15171,0.48711
108016,0.51351
13856,0.50572
69407,0.47963
134947,0.49603
136479,0.48438
63550,0.49129
33998,0.50531
107397,0.52323
56590,0.48399
48481,0.51388
63811,0.54032
30211,0.52621
131596,0.50116
51392,0.51075
59732,0.52560
129237,0.49952
153287,0.51570
58457,0.50690
51659,0.51010
133238,0.48840
118051,0.51144
139253,0.52427
141235,0.49782
38586,0.50880
47597,0.48442
134784,0.47029
138262,0.49226
103070,0.49137
107877,0.48341
105631,0.49717
92143,0.51278
110197,0.50584
118305,0.49428
78767,0.50950
127091,0.52023
33820,0.56527
78719,0.51714
2421,0.49603
84508,0.43931
36235,0.52667
97592,0.51753
129404,0.49893
49596,0.50228
142710,0.53726
43114,0.51109
56605,0.48863
73781,0.52218
47671,0.49114
121541,0.47281
113926,0.51542
36795,0.51421
133895,0.49657
113658,0.50835
100524,0.51426
43159,0.46347
140183,0.48243
109480,0.49065
137628,0.51606
64047,0.51222
23860,0.50518
146855,0.51150
29548,0.52178
55097,0.49616
99987,0.51429
34562,0.51490
30392,0.49222
119813,0.49844
137875,0.52875
9487,0.48824
92513,0.49698
42254,0.52858
82417,0.51194
20891,0.52018
112424,0.48740
78636,0.47662
21192,0.50228
49039,0.52320
144265,0.49004
39571,0.50770
35888,0.51447
87702,0.50878
144776,0.54244
92472,0.51194
20782,0.49150
123038,0.51182
132999,0.47466
13740,0.48444
23054,0.50771
31176,0.49925
127876,0.51334
63723,0.50618
35064,0.50471
126376,0.52970
32629,0.49723
80927,0.48930
56758,0.52400
80922,0.49938
72509,0.49627
97127,0.47881
48489,0.51416
13478,0.51605
26333,0.48205
63040,0.60724
109311,0.50059
138536,0.50320
52776,0.47287
77242,0.47733
104730,0.50984
38183,0.50197
44846,0.52114
80375,0.49789
106610,0.55377
55799,0.51849
38219,0.52762
29471,0.49342
37574,0.52432
88766,0.47896
37749,0.51598
83525,0.46218
66603,0.50425
34463,0.51495
68904,0.48453
105656,0.52695
32583,0.47787
46928,0.48448
141576,0.54445
104496,0.52692
44341,0.52243
59556,0.53386
86501,0.48847
38139,0.48968
84395,0.49809
39324,0.49782
148861,0.57168
112501,0.53066
85704,0.54027
105334,0.53582
71122,0.51903
85613,0.52396
69450,0.48702
9185,0.51449
97915,0.50346
94128,0.51974
57789,0.49932
45361,0.49449
51724,0.50569
91388,0.52761
98564,0.49779
41237,0.51215
33956,0.49065
90434,0.51665
152492,0.49577
102919,0.52669
3422,0.48799
102110,0.52617
84263,0.52022
808,0.47550
78836,0.50607
97457,0.48485
101560,0.50869
17128,0.47494
141875,0.51872
43417,0.49218
93608,0.51543
44762,0.48168
18167,0.47867
87515,0.49833
149714,0.53305
100644,0.50363
51194,0.52669
13254,0.51730
104396,0.48830
7671,0.50505
126621,0.50999
83581,0.51679
132229,0.52428
91298,0.49690
148017,0.50989
46551,0.51724
84522,0.52133
28686,0.51234
77925,0.51038
103882,0.51655
110453,0.49611
133210,0.49065
151280,0.51786
103793,0.49974
142838,0.50004
97863,0.45894
143060,0.52103
48499,0.51243
135077,0.50252
73937,0.50483
110998,0.52500
137830,0.51118
143012,0.51264
39805,0.49974
16652,0.51761
12417,0.51583
8361,0.48267
79169,0.50144
81096,0.47525
53663,0.52428
100179,0.49259
110984,0.51165
12197,0.46542
91837,0.48411
75818,0.50893
73841,0.52155
114732,0.53016
21523,0.51869
37532,0.50561
76147,0.51729
4983,0.49313
130307,0.51463
82712,0.47892
43862,0.48639
144311,0.52939
3370,0.47039
69448,0.49326
96502,0.51194
89567,0.50198
112980,0.51433
98452,0.51120
46888,0.48796
21379,0.49554
32720,0.47927
57052,0.42400
99702,0.52762
37898,0.49790
119941,0.49460
55602,0.50135
25123,0.49491
30804,0.49514
119115,0.48772
146142,0.51861
70602,0.48521
130806,0.51376
132276,0.50866
39985,0.49729
111158,0.49648
26018,0.52323
12192,0.52740
137818,0.49194
50657,0.52627
11823,0.46590
32702,0.49674
103640,0.50806
124734,0.47292
98845,0.49589
2017,0.49918
88192,0.49902
43593,0.51126
828,0.49879
64126,0.51761
23820,0.53582
25557,0.51569
128418,0.48412
82283,0.48842
119754,0.46908
82704,0.49296
14612,0.52785
76895,0.51356
128536,0.51019
115082,0.46433
28353,0.54278
80563,0.48550
105805,0.45384
3616,0.50776
126132,0.49639
152341,0.53025
67189,0.49981
141738,0.48184
113893,0.51976
54557,0.46611
54045,0.51351
19642,0.49539
68613,0.51166
84174,0.47877
20777,0.50159
152358,0.50644
11546,0.51883
107054,0.50247
55275,0.47649
89676,0.51869
60032,0.51466
30249,0.53715
110304,0.50430
42,0.48521
115980,0.51222
46916,0.52482
87180,0.51860
125713,0.51076
25287,0.50588
118020,0.52181
121918,0.49937
83965,0.49815
53226,0.48674
133817,0.50818
49203,0.51210
58615,0.49861
108066,0.52964
126489,0.46787
36784,0.51917
23906,0.51903
143294,0.50888
110844,0.47054
35908,0.49854
147952,0.50772
36325,0.52532
20165,0.51428
14547,0.54223
101510,0.50153
148493,0.47090
136493,0.46969
29186,0.49101
149861,0.50819
79692,0.48302
149056,0.51977
146873,0.48594
136694,0.48929
68869,0.51351
98119,0.52960
144877,0.50583
121803,0.51035
103424,0.52617
151016,0.51124
98818,0.51163
78508,0.50205
18036,0.54006
4894,0.44720
89561,0.52198
81534,0.52690
103529,0.49828
120749,0.54350
68286,0.49823
80092,0.52233
61100,0.52277
13732,0.51690
41504,0.48557
112505,0.50881
90033,0.49185
28970,0.50822
24125,0.51690
117524,0.50725
135725,0.51445
44289,0.49205
83986,0.49910
153467,0.50073
11166,0.52066
5797,0.49959
98126,0.47852
61059,0.51076
97982,0.47969
61586,0.51194
148407,0.52192
140896,0.49907
71776,0.49679
34223,0.50263
146166,0.54846
22838,0.51613
25513,0.50835
111261,0.42797
20506,0.49450
80331,0.49680
85904,0.48970
1408,0.45749
146112,0.51022
97884,0.49556
129934,0.51537
71970,0.51578
102447,0.49679
9565,0.51146
68309,0.53526
123811,0.47273
138136,0.49520
62357,0.51679
102621,0.50993
57935,0.51373
27638,0.46757
38071,0.48956
139376,0.49736
126128,0.50788
130253,0.55855
10946,0.50516
9428,0.49103
77225,0.52944
100822,0.51838
42247,0.51931
41530,0.47112
150173,0.51574
129787,0.51393
22644,0.48589
28084,0.48400
70560,0.47808
